ID,date_enter,time_enter,date_exit,time_exit,time_all,minutes,category,price
11,1/11/2012,8:03,1/11/2012,9:03,0:50,50,A,230
12,1/11/2012,8:04,1/11/2012,9:04,0:50,50,A,177
15,1/11/2012,8:10,1/11/2012,9:10,0:50,50,C,75
1,1/11/2012,11:10,1/11/2012,15:00,3:50,320,A,230
2,1/11/2012,12:03,1/11/2012,15:00,2:57,177,A,177
5,1/11/2012,12:04,1/11/2012,13:18,1:14,74,B,75
295,1/11/2012,15:40,1/11/2012,18:22,2:42,162,D,120
494,1/11/2012,16:00,1/11/2012,17:00,1:00,60,A,220
194,1/11/2012,16:45,1/11/2012,18:45,2:00,120,A,100
44,1/11/2012,17:40,1/11/2012,18:40,1:00,60,B,1000
222,1/11/2012,17:50,1/11/2012,19:50,2:00,120,D,23
42,1/11/2012,18:07,1/11/2012,19:27,1:20,80,C,0
44,1/11/2012,19:00,1/11/2012,19:27,1:13,73,C,400
92,1/11/2012,18:59,1/11/2012,19:25,0:26,26,E,186
54,1/12/2012,9:00,1/12/2012,10:11,1:11,71,B,200
160,1/13/2012,12:00,1/13/2012,13:00,1:00,60,A,400
1050,1/14/2012,8:00,1/14/2012,8:41,0:41,41,,
1001,1/14/2012,8:30,1/14/2012,13:14,4:44,244,,
1050,1/14/2012,9:12,1/14/2012,16:00,6:48,408,,
1030,1/14/2012,12:40,1/14/2012,13:40,1:00,60,,
1030,1/14/2012,13:45,1/14/2012,17:00,3:15,195,,
1050,1/14/2012,18:00,1/14/2012,22:00,4:00,240,,
1008,1/14/2012,18:00,1/15/2012,1:14,7:14,434,,
1001,1/14/2012,22:00,1/15/2012,1:50,3:50,230,,
